122,0,26821.65393,0
123,0,27322.03942,0
124,0,15209.58812,0
125,0,26348.04576,0
126,0,26800.75801,0
127,0,27277.42317,0
128,0,27164.37371,0
129,0,15035.3743,0
130,0,26095.26098,0
131,0,27206.87598,0
132,0,27405.13845,0
133,0,26632.33828,0
134,0,26609.79054,0
135,0,27516.11304,0
136,0,27516.11304,1
137,0,26959.97697,0
138,1,20186.14324,0
139,1,18510.48143,0
140,0,27225.32849,1
141,0,27083.67636,0
142,1,27755.11837,0
143,0,14360.67782,0
144,1,18028.33706,0
145,0,27600.81732,0
146,0,27516.11304,0
147,0,15119.42483,0
148,1,17504.16742,0
149,0,25422.67266,0
150,0,27516.11304,1
151,0,27516.11304,0
152,0,13868.60021,0
153,1,28041.80451,0
154,1,20389.39269,0
155,0,15706.2503,0
156,0,27516.11304,0
157,0,26149.70626,0
158,0,27516.11304,0
159,1,28138.28077,0
160,0,24304.18133,0
161,0,26931.42244,0
162,0,27329.81944,0
163,0,27516.11304,0
164,0,27516.11304,0
165,0,27319.60151,0
166,0,14950.55968,0
167,1,28249.72202,0
168,0,27301.70883,0
169,0,26502.07113,0
170,0,26720.35307,0
171,0,27035.16183,0
172,0,25393.77655,0
173,1,27552.80135,0
174,1,22219.40183,0
175,1,21671.54523,0
176,0,26581.02821,0
177,0,27516.11304,0
178,0,27516.11304,1
179,0,27516.11304,0
180,0,27516.11304,1
181,1,27539.62629,0
182,0,15235.56737,0
183,1,28009.97631,0
184,0,16354.20344,0
185,0,27972.09916,0
186,0,27516.11304,0
187,0,27516.11304,0
188,1,21072.49422,0
189,0,26971.1405,0
190,0,26518.71188,0
191,1,28087.7705,0
192,1,27575.04446,0
193,0,18618.98301,0
194,0,26629.76925,0
195,1,18408.8567,0
196,1,27711.69616,0
197,0,26867.15359,0
198,0,27516.11304,0
199,0,27101.88716,0
200,0,27516.11304,0
201,0,27516.11304,1
202,0,27248.5368,0
203,0,27516.11304,0
204,1,20688.1541,0
205,0,25737.66308,0
206,0,26716.29182,0
207,0,26487.69677,0
208,0,27122.6404,0
209,0,27516.11304,0
210,0,27001.8035,0
211,0,27516.11304,0
212,0,26772.04849,1
213,1,17246.66718,0
214,0,27023.99898,0
215,1,28779.57191,0
216,1,28232.52383,0
217,1,18898.64203,0
218,1,28021.76829,0
219,0,27516.11304,0
220,1,27778.77682,0
221,0,28764.74664,0
222,0,27445.58198,0
223,0,25799.2266,0
224,0,27414.18497,0
225,0,27377.94613,0
226,1,18894.05746,0
227,0,27516.11304,0
228,0,26719.72861,0
229,1,27927.30458,0
230,1,17077.03794,0
231,0,26511.06697,0
232,0,12756.07691,0
233,0,27406.99808,0
234,1,27721.89008,0
235,1,20973.92588,0
236,0,27516.60234,0
237,1,27461.39479,0
238,1,27683.59858,0
239,1,17511.04429,0
240,0,26743.98864,0
241,0,27218.20476,0
242,0,27364.66628,0
243,0,26267.8965,1
244,1,27471.47823,0
245,0,15979.79656,0
246,0,26740.88915,0
247,0,26743.98864,0
248,1,17470.54722,0
249,0,27074.92851,0
250,0,15410.54528,0
251,0,27516.11304,0
252,0,27015.31292,0
253,0,27516.11304,0
254,1,17222.98022,0
255,1,27968.69587,0
256,1,18051.25993,0
257,0,27323.0137,0
258,0,26654.95097,0
259,0,27395.10824,0
260,0,28021.52298,0
261,1,22210.23268,0
262,1,17163.38075,0
263,1,27565.01619,0
264,1,27738.3644,0
265,0,26708.51694,0
266,0,27341.91081,0
267,0,27516.11304,0
268,1,28170.22253,0
269,0,13504.89067,0
270,0,15651.99951,0
271,0,27516.11304,0
272,0,14896.30889,0
273,0,27516.11304,0
274,0,15052.9485,0
275,0,26503.40531,0
276,1,27597.54601,0
277,1,17864.82058,0
278,0,12930.29072,0
279,0,27516.11304,0
280,0,27118.61229,0
281,0,15871.29497,0
282,0,26293.7375,0
283,1,17640.17645,0
284,1,17490.4137,0
285,1,27753.68793,0
286,0,27063.67292,0
287,0,13513.29572,0
288,0,26064.7967,0
289,0,27516.11304,0
290,1,16876.84488,0
291,0,16688.87734,0
292,0,27516.11304,0
293,0,27331.03214,1
294,1,27567.5301,0
295,1,27848.27836,0
296,0,26769.89935,0
297,0,27516.11304,0
298,0,15901.8588,0
299,1,18204.07906,0
300,0,27516.11304,0
301,1,27451.47342,0
302,0,27516.11304,0
303,1,17659.27885,0
304,1,27893.12134,0
305,0,26907.24359,0
306,0,16533.00182,0
307,0,26516.05468,0
308,0,16530.70954,0
309,0,15438.05272,0
310,0,27479.4988,0
311,0,27516.11304,1
312,0,27056.78363,0
313,1,20879.17802,0
314,0,12630.00112,0
315,0,26423.82208,1
316,1,18910.86756,0
317,0,27434.1921,0
318,1,17028.89992,0
319,0,26057.43501,0
320,0,15531.27239,0
321,0,26367.13354,0
322,0,26963.13054,0
323,0,27516.11304,0
324,0,27516.11304,1
325,0,27516.11304,0
326,1,20258.73233,0
327,1,27797.94387,0
328,1,28253.77651,0
329,0,27298.01135,0
330,1,16979.2337,0
331,0,26564.55716,0
332,0,27234.82826,1
333,0,25535.13139,0
334,0,26576.0045,0
335,1,17767.01634,0
336,1,27553.43576,0
337,0,25913.79417,0
338,0,27516.11304,0
339,0,15791.06492,0
340,0,27516.11304,0
341,0,14348.45229,0
342,0,26623.0159,0
343,0,25886.07616,0
344,0,27268.92646,0
345,0,26892.27848,1
346,1,17357.46106,0
347,1,27978.11295,0
348,1,28252.82885,0
349,0,26952.50786,0
350,0,26411.1851,0
351,0,27516.11304,0
352,0,26944.15167,0
353,1,28990.85869,0
354,0,26375.77814,0
355,1,17462.14216,0
356,1,17191.65229,0
357,0,26550.11117,0
358,0,26392.66412,1
359,0,26562.26303,0
360,1,17276.46691,0
361,0,27516.11304,0
362,0,16435.96167,0
363,0,27243.97755,0
364,0,26574.37154,0
365,0,27516.11304,0
366,0,27516.11304,1
367,0,27516.11304,0
368,0,27446.26285,0
369,0,14813.02246,0
370,1,27608.75717,0
371,0,26653.77433,0
372,1,28231.44526,0
373,1,18594.53195,0
374,0,27516.11304,0
375,0,26963.7035,0
376,0,26027.73291,0
377,0,26038.62213,0
378,1,27979.84475,0
379,0,28546.85932,0
380,1,21899.24574,0
381,1,17290.98473,0
382,1,18805.42236,0
383,0,27424.10351,0
384,0,25120.43717,0
385,0,27516.11304,0
386,0,27516.11304,1
387,0,27030.9817,0
388,0,27516.11304,0
389,1,27714.11428,0
390,0,27516.11304,0
391,0,27516.11304,0
392,0,27516.11304,0
393,0,14478.34856,0
394,0,14851.22724,0
395,0,27516.11304,0
396,0,12991.41837,0
397,0,15264.603,0
398,0,26247.95887,0
399,1,17381.14802,0
400,1,20012.69352,0
401,1,27595.29228,0
402,0,27516.11304,0
403,0,16116.56968,0
404,0,26278.1823,0
405,0,26881.96065,0
406,1,20361.12115,0
407,0,26811.37623,0
408,0,27314.22696,1
409,1,28257.65535,0
410,0,26415.97176,0
411,0,16703.39516,0
412,0,15423.5349,0
413,1,21540.12077,0
414,0,14815.31475,0
415,0,25942.72572,0
416,1,27781.04179,0
417,0,27174.35743,0
418,0,26538.24613,0
419,0,26289.85445,0
420,0,27590.97907,0
421,1,27697.45236,0
422,0,26754.1945,0
423,0,26726.90224,0
424,1,27759.75328,0
425,1,18840.57076,0
426,1,27994.54318,0
427,0,27516.11304,0
428,0,26633.94289,1
429,0,27516.11304,0
430,0,26957.10677,0
431,0,27023.15973,0
432,0,26925.03484,0
433,0,26117.7853,0
434,0,26825.27261,0
435,0,14834.41714,0
436,0,15198.89078,0
437,0,26375.43273,0
438,0,26663.96229,0
439,1,18745.82289,0
440,1,28257.77008,0
441,0,27516.11304,0
442,0,26125.14467,0
443,0,26083.02657,1
444,0,14914.64719,0
445,0,26598.13414,0
446,1,28120.80346,0
447,0,27463.19209,0
448,0,15318.0897,0
449,1,27896.4635,0
450,0,27516.11304,0
451,0,26510.79112,0
452,0,27006.59643,0
453,1,27621.48133,0
454,0,13713.48879,0
455,1,28048.20992,0
456,0,13781.4933,0
457,0,15331.84342,0
458,0,27516.11304,0
459,0,26603.64366,0
460,0,27368.70816,0
461,0,26257.22798,0
462,0,27105.40413,0
463,1,27820.89589,0
464,0,25858.85965,0
465,0,27080.39972,0
466,0,27516.11304,0
467,0,12932.58301,0
468,0,26932.87203,0
469,0,12801.15855,0
470,0,27030.70277,0
471,0,27516.11304,0
472,0,27516.11304,1
473,0,26768.97781,0
474,0,27225.63793,0
475,0,15653.5277,0
476,0,26649.30691,0
477,0,26575.35141,0
478,0,27169.08572,0
479,0,13442.99892,0
480,0,27400.48052,0
481,0,27297.271,0
482,0,26112.25746,0
483,0,27083.13057,0
484,0,26588.06379,0
485,1,19499.98533,0
486,0,25729.66397,0
487,0,26557.0135,0
488,0,14690.00306,0
489,0,27306.38208,0
490,0,11430.37091,0
491,1,18511.24552,0
492,0,26363.67016,0
493,0,15626.02026,0
494,0,18023.75248,0
495,0,27310.30858,0
496,0,27516.11304,1
497,0,26302.90038,1
498,0,25837.36638,0
499,1,28184.53112,0
500,0,26847.188,0
501,0,26460.12287,0
502,0,27516.11304,1
503,1,28249.45121,0
504,0,27516.11304,0
505,0,26963.13054,1
506,0,27238.64545,0
507,1,27945.03872,0
508,0,13216.0625,0
509,0,27516.11304,0
510,0,27516.11304,0
511,0,27516.11304,0
512,0,27174.61954,0
513,0,27516.11304,0
514,1,27700.84242,0
515,0,27260.39314,0
516,0,27516.11304,1
517,0,25789.74397,0
518,0,16584.96033,0
519,0,27516.11304,0
520,0,15117.13254,0
521,0,27194.9667,0
522,1,28035.77934,0
523,0,26861.63766,0
524,0,16417.62338,0
525,0,16244.17366,0
526,0,27516.11304,0
527,1,28167.11872,0
528,0,26622.69396,0
529,0,25818.13714,0
530,0,26508.07092,0
531,1,27723.91737,0
532,1,28169.62109,0
533,0,26645.79243,0
534,0,15742.9269,0
535,1,17313.9076,0
536,1,20159.39989,0
537,1,17634.06369,0
538,1,18562.43993,0
539,0,13421.60424,0
540,1,17415.53233,0
541,0,26213.54903,0
542,1,21537.82849,0
543,0,27057.88725,0
544,0,14801.56103,0
545,0,27516.11304,0
546,1,28256.63372,0
547,0,27516.11304,0
548,0,26344.21671,0
549,0,27329.57681,0
550,1,27556.1816,0
551,0,26419.04562,1
552,0,27516.11304,0
553,1,18295.00645,0
554,0,27152.75648,0
555,0,26623.0159,0
556,1,17620.30997,0
557,0,27153.02119,0
558,0,27516.11304,0
559,0,27516.11304,1
560,0,15313.50513,0
561,1,27786.94023,0
562,1,28032.91547,0
563,0,26577.63667,0
564,0,26087.8503,0
565,0,27516.11304,0
566,0,27516.11304,1
567,1,17002.15657,0
568,0,27516.11304,0
569,0,26904.02279,0
570,1,18638.0854,0
571,0,26931.42244,0
572,0,27415.3413,0
573,1,17556.12593,0
574,0,16111.22101,0
575,0,13457.51674,0
576,1,27947.43205,0
577,0,26974.36183,0
578,0,16464.99731,0
579,0,27516.11304,0
580,0,14479.87675,0
581,0,26574.37154,0
582,1,27656.16668,0
583,1,27668.02905,0
584,0,15755.15243,0
585,0,14034.40897,0
586,1,28088.08293,0
587,0,16242.64547,0
588,0,28066.40963,0
589,1,28109.14708,0
590,0,26593.59001,0
591,0,14761.82805,0
592,0,27392.29867,0
593,1,27473.041,0
594,0,25821.67474,0
595,0,26332.00787,1
596,0,26611.08316,0
597,0,27312.75852,0
598,1,19645.1635,0
599,0,27516.11304,0
600,0,27516.11304,1
601,1,17376.56345,0
602,1,16906.64461,0
603,0,27143.20587,0
604,1,22649.58769,0
605,0,27516.11304,0
606,0,27119.14978,0
607,0,16038.63192,0
608,1,18067.30594,0
609,0,27063.39773,0
610,0,26762.21118,1
611,0,26775.11599,0
612,0,15276.06444,0
613,0,27490.79102,0
614,1,17594.33071,0
615,0,27235.33763,0
616,1,19616.89196,0
617,0,27516.11304,0
618,0,15325.73066,0
619,1,27467.00462,0
620,0,26542.86519,0
621,0,27516.11304,0
622,1,28120.70983,0
623,0,14021.41934,0
624,0,26215.70819,0
625,0,13860.19516,0
626,1,27643.59424,0
627,1,20846.3219,0
628,1,27593.8561,0
629,0,25568.26032,0
630,1,17045.71002,0
631,1,28198.33266,0
632,0,25832.66421,0
633,1,20337.43418,0
634,0,26589.6901,1
635,0,28130.65318,0
636,0,26925.03484,0
637,0,25906.96573,1
638,0,26391.02439,0
639,0,27516.11304,0
640,0,27516.11304,1
641,0,14553.22993,0
642,0,26631.69621,0
643,0,27516.11304,1
644,0,15241.68013,0
645,0,26862.99342,0
646,0,27516.11304,0
647,1,17849.53867,0
648,0,25697.13806,0
649,0,27467.67647,0
650,0,26987.65359,0
651,0,26830.39127,0
652,0,27516.11304,0
653,0,26052.10272,0
654,0,27516.11304,0
655,0,26662.69057,0
656,0,13661.53028,0
657,0,26139.45901,0
658,0,26667.13937,0
659,0,26342.12652,0
660,0,26709.72004,0
661,1,27989.07782,0
662,0,26768.05599,0
663,0,27516.11304,1
664,1,27507.4658,0
665,0,27306.1364,0
666,0,26768.05599,0
667,0,27516.11304,0
668,0,27516.11304,1
669,0,25297.12053,0
670,0,15703.19392,0
671,0,26803.79575,0
672,0,26909.87594,0
673,0,26399.8838,0
674,0,27045.44234,0
675,0,14609.77301,0
676,0,25175.92431,0
677,0,25732.86513,0
678,1,17151.15522,0
679,0,27516.11304,0
680,1,27705.34654,0
681,0,16313.70636,0
682,1,17052.58688,0
683,0,16124.97473,0
684,0,26302.90038,0
685,0,16370.24944,0
686,0,16126.50292,0
687,0,25335.54502,0
688,0,14178.05896,0
689,0,25769.9299,0
690,0,27516.11304,0
691,0,26938.95167,0
692,1,27601.42979,0
693,0,15056.00489,0
694,1,27783.47499,0
695,0,13446.8194,0
696,1,20028.73953,0
697,0,27516.11304,0
698,0,12743.85138,0
699,0,25333.39299,0
700,0,27516.11304,0
701,0,14414.16452,0
702,1,16924.9829,0
703,0,27516.11304,0
704,0,26765.28882,0
705,0,26445.23934,0
706,0,26133.22534,1
707,0,27516.11304,0
708,0,26722.22568,1
709,0,15255.43386,0
710,0,26597.48536,0
711,0,26901.97119,0
712,1,27836.41744,0
713,0,27516.11304,0
714,0,27288.11657,0
715,0,14536.41983,0
716,0,27516.11304,0
717,0,16198.32792,0
718,0,25986.94568,0
719,0,15238.62375,0
720,1,27791.94233,0
721,0,26985.66628,0
722,1,28134.66666,0
723,0,15731.46546,0
724,1,27696.13123,0
725,0,27516.11304,0
726,0,27516.11304,1
727,0,26702.82033,0
728,0,14417.985,0
729,0,14884.08336,0
730,0,14664.7879,0
731,0,26633.62203,0
732,0,27516.11304,0
733,0,26651.86048,1
734,0,27331.75938,0
735,0,13601.93082,0
736,0,26055.09283,0
737,0,26631.37513,0
738,0,27387.37093,0
739,0,27516.11304,0
740,0,27148.75704,0
741,1,28252.97328,0
742,0,27516.11304,0
743,0,27516.11304,1
744,0,26907.24359,0
745,1,17633.29959,0
746,1,18119.26444,0
747,0,15169.09105,0
748,0,27453.95951,0
749,0,27176.19155,0
750,0,27516.11304,0
751,0,26789.18573,0
752,0,26805.00996,0
753,0,27516.11304,0
754,1,17442.27568,0
755,1,27872.43352,0
756,0,27516.11304,0
757,0,27516.11304,1
758,1,27554.91496,0
759,0,13703.55554,0
760,0,16387.82365,0
761,0,27481.49753,0
762,0,27516.11304,1
763,0,27227.93936,0
764,0,15158.39371,0
765,0,25952.29191,0
766,1,17880.1025,0
767,0,26442.52665,0
768,0,27516.11304,0
769,0,27516.11304,0
770,0,27315.69427,1
771,1,27887.00541,0
772,1,27974.23041,0
773,0,27138.41518,0
774,1,21675.36571,0
775,0,26826.77905,0
776,0,26347.69782,0
777,0,26916.00811,0
778,0,13040.3205,0
779,0,16272.4452,0
780,0,20503.24294,0
781,1,28163.72857,0
782,1,17094.61214,0
783,0,26923.87181,0
784,0,27516.11304,0
785,1,17265.76957,0
786,1,19490.81618,0
787,0,26987.93736,0
788,1,28053.72181,0
789,1,17955.74797,0
790,0,16742.36404,0
791,0,26894.92537,0
792,0,26409.81634,0
793,0,26901.67798,0
794,1,27671.31395,0
795,0,26919.07688,0
796,0,27516.11304,0
797,0,25026.55729,0
798,0,27384.54881,0
799,0,27916.48929,0
800,0,13807.47255,0
801,0,26191.89466,0
802,1,18935.31862,0
803,0,26269.67181,0
804,0,26541.87591,0
805,0,26163.98936,0
806,1,28178.57286,0
807,1,19599.31776,0
808,0,27303.18583,0
809,1,28170.44755,0
810,0,27098.90708,0
811,0,25667.2414,0
812,0,15537.38516,0
813,0,25814.99045,0
814,0,26414.60477,0
815,0,26566.84973,0
816,1,17176.37038,0
817,0,27516.11304,0
818,1,28029.6718,0
819,1,27615.63979,0
820,0,27968.15306,0
821,1,27533.42197,0
822,0,26165.39477,0
823,0,27299.98423,0
824,0,27518.33629,0
825,0,25994.14799,0
826,0,12092.84186,0
827,0,14349.21639,0
828,0,26056.2136,0
829,1,27743.07589,0
830,0,14523.4302,0
831,1,19273.04891,0
832,0,26178.84731,0
833,1,28245.28713,0
834,1,20145.64617,0
835,0,27419.72812,0
836,0,16516.95581,0
837,0,27306.38208,0
838,0,14722.09508,0
839,1,17077.80204,0
840,0,27130.40788,0
841,0,27122.10373,0
842,0,27516.11304,1
843,0,27516.11304,0
844,0,27984.47469,0
845,0,27516.11304,0
846,1,28166.73656,0
847,0,27188.46615,0
848,0,26365.40225,0
849,1,27903.70228,0
850,0,27071.09112,0
851,1,28259.11158,0
852,0,27184.55633,0
853,1,18071.12641,0
854,0,27330.30462,0
855,0,25497.20083,0
856,0,27516.11304,0
857,1,18609.81386,0
858,0,27142.93999,0
859,1,18706.85402,0
860,0,16062.31889,0
861,0,26014.55529,0
862,1,27524.38919,0
863,1,27779.29998,0
864,0,27199.63483,0
865,1,27629.09544,0
866,0,13881.58983,0
867,0,26524.0202,0
868,1,19801.80312,0
869,0,27516.11304,0
870,0,27256.61681,0
871,1,18042.85487,0
872,1,28257.88921,0
873,0,13801.35979,0
874,0,25647.75625,0
875,0,26598.13414,0
876,0,26402.62205,0
877,1,17650.87379,0
878,0,28072.00355,0
879,0,27516.11304,0
880,0,14379.78021,0
881,0,15694.02477,0
882,0,27345.52278,0
883,1,19631.40978,0
884,0,26808.04326,0
885,0,26944.15167,0
886,0,26281.72296,1
887,0,14823.7198,0
888,0,26837.30194,0
889,0,27516.11304,0
890,0,27516.11304,1
891,0,16592.60129,0
892,0,27104.32255,0
893,1,28123.78283,0
894,0,26520.03972,0
895,0,15853.72077,0
896,0,26859.42263,0
897,0,27516.11304,1
898,1,27693.48432,0
899,0,27148.51683,0
900,0,26532.9596,0
901,0,27516.11304,0
902,0,27516.11304,1
903,0,26468.55211,0
904,0,27275.1776,0
905,1,27601.63388,0
906,0,26563.90185,0
907,0,25567.43457,0
908,0,14638.80865,0
909,0,26309.93418,0
910,0,27516.11304,1
911,0,27516.11304,0
912,0,27516.11304,1
913,1,18573.90137,0
914,1,18032.92163,0
915,1,16834.81961,0
916,1,20597.22671,0
917,0,27118.88105,0
918,0,26374.74183,0
919,1,27899.03558,0
920,0,26664.28014,0
921,0,27134.41509,0
922,0,27516.11304,0
923,1,17664.62752,0
924,0,26218.94481,0
925,0,13470.50636,0
926,1,27998.66977,0
927,0,26848.08502,0
928,0,25807.50894,0
929,0,15078.16366,0
930,0,15729.17317,0
931,1,28080.61237,0
932,0,26259.00804,0
933,0,26386.12552,0
934,1,17155.7398,0
935,0,27516.11304,0
936,0,26957.39393,1
937,0,27516.11304,0
938,1,21642.50959,0
939,1,28258.95002,0
940,0,15000.2259,0
941,0,26506.07213,0
942,1,18469.98436,0
943,0,13374.9944,0
944,1,20296.17302,0
945,1,19963.0273,0
946,0,12182.24106,0
947,0,26767.13389,0
948,1,19033.12287,0
949,1,17357.46106,0
950,0,27916.34195,0
951,0,15836.14657,0
952,0,26086.36664,0
953,1,19421.28347,0
954,0,27516.11304,0
955,0,27516.11304,1
956,0,26218.94481,0
957,1,20513.94028,0
958,0,16290.78349,0
959,0,14422.56957,0
960,0,27026.79444,0
961,0,27084.22203,0
962,0,27516.11304,0
963,1,21188.63676,0
964,0,15869.00268,0
965,0,12901.25509,0
966,0,26679.18341,1
967,0,27297.7646,0
968,0,15736.81413,0
969,0,27516.11304,0
970,1,17680.67353,0
971,1,28216.15674,0
972,0,27903.252,0
973,1,27954.97371,0
974,0,27247.52452,0
975,0,27298.01135,0
976,1,27660.26375,0
977,0,27051.25795,0
978,1,18367.59554,0
979,1,18166.63837,0
980,1,18016.87562,0
981,0,27516.11304,0
982,0,26344.91319,0
983,0,27516.11304,0
984,0,26989.92289,0
985,0,27448.30377,0
986,0,26513.39546,0
987,1,28244.56667,0
988,0,26802.88476,0
989,0,26911.92155,0
990,1,27989.07782,0
991,0,25618.80066,0
992,0,27171.47211,0
993,0,26085.25357,0
994,0,13387.21993,0
995,1,19198.16753,0
996,1,28075.79485,0
997,1,17767.01634,0
998,1,27950.65553,0
999,1,28087.0404,0
1000,1,27882.69411,0
1001,1,28250.00693,0
1002,0,27516.11304,0
1003,0,27516.11304,1
1004,0,27516.11304,0
1005,1,17656.98656,0
1006,1,27766.3122,0
1007,0,27110.53468,0
1008,0,14642.62913,0
1009,0,27603.06164,0
1010,0,27516.11304,0
1011,1,27850.85546,0
1012,0,15930.13034,0
1013,0,26217.50663,0
1014,0,27418.11326,1
1015,1,22219.40183,0
1016,1,28153.10831,0
1017,1,27945.03872,0
1018,1,27668.02905,0
1019,1,27782.08535,0
1020,0,26341.42954,0
1021,1,17501.11104,0
1022,0,26025.47665,0
1023,1,17123.64778,0
1024,0,27286.13154,0
1025,1,18350.78543,0
1026,0,26026.98095,0
1027,0,27372.50392,0
1028,0,26969.14034,0
1029,1,17441.51158,0
1030,0,27417.88243,0
1031,0,27122.90869,0
1032,0,27136.28268,0
1033,0,26350.13272,0
1034,1,17409.41956,0
1035,0,27516.11304,0
1036,1,27913.09246,0
1037,1,28234.53783,0
1038,1,28185.96792,0
1039,0,15515.22639,0
1040,0,27516.11304,0
1041,0,13301.64122,0
1042,0,27226.14958,0
1043,1,17734.16022,0
1044,0,27516.11304,0
1045,0,26912.21365,0
1046,0,27057.88725,0
1047,0,25517.65757,0
1048,1,28177.42571,0
1049,0,26756.75418,0
1050,0,27313.00334,0
1051,1,17317.72808,0
1052,1,28018.69285,0
1053,0,25645.31547,1
1054,0,16374.83402,0
1055,0,27516.11304,0
1056,0,27516.11304,1
1057,0,13588.1771,0
1058,0,26234.37321,0
1059,0,16237.2968,0
1060,0,27516.11304,1
1061,0,13125.89921,0
1062,0,27516.11304,0
1063,0,27516.11304,1
1064,0,12126.46207,0
1065,1,28045.89177,0
1066,0,27202.74122,0
1067,0,27516.11304,0
1068,0,26672.53314,0
1069,0,26461.47288,0
1070,0,27516.11304,0
1071,1,17189.36001,0
1072,1,28231.94572,0
1073,1,19344.10981,0
1074,0,15988.9657,0
1075,0,27469.24301,0
1076,1,28251.64188,0
1077,1,27594.8821,0
1078,0,14044.34221,0
1079,0,26084.14021,0
1080,0,25547.99291,1
1081,0,16568.15022,0
1082,1,28124.06048,0
1083,0,27516.11304,0
1084,0,16121.91835,0
1085,1,27718.19428,0
1086,1,18181.15619,0
1087,0,27377.94613,0
1088,1,28252.78875,0
1089,1,27557.65791,0
1090,1,28111.86399,0
1091,0,15629.07664,0
1092,0,27516.11304,0
1093,0,26720.66525,0
1094,0,27516.11304,0
1095,1,17941.99425,0
1096,1,28036.84859,0
1097,0,27128.53541,0
1098,0,14178.05896,0
1099,0,27296.77728,0
1100,1,17436.16291,0
1101,0,27459.82049,0
1102,1,27747.2259,0
1103,0,27516.11304,0
1104,0,27516.11304,1
1105,0,26593.59001,0
1106,0,27153.28587,0
1107,1,27522.87829,0
1108,0,27005.75128,0
1109,0,12060.74984,0
1110,0,26232.22392,0
1111,0,27516.11304,0
1112,0,26345.74666,0
1113,0,16286.19892,0
1114,0,13902.22042,0
1115,0,26351.87098,0
1116,0,25399.73772,1
1117,1,20060.83155,0
1118,1,28247.49568,0
1119,0,16766.8151,0
1120,1,28068.94257,0
1121,0,28524.06891,0
1122,0,26313.09526,0
1123,0,27002.64997,0
1124,0,14679.30572,0
1125,1,18493.67132,0
1126,0,27516.11304,0
1127,0,13921.32281,0
1128,0,14825.24799,0
1129,0,25739.26138,0
1130,0,28124.89174,0
1131,0,26481.64234,0
1132,0,26892.01209,0
1133,0,26914.54934,1
1134,0,26923.39081,0
1135,1,27527.40632,0
1136,0,27012.22346,0
1137,0,26276.76516,0
1138,0,26720.66525,0
1139,0,26110.04432,0
1140,1,28165.50834,0
1141,0,27516.11304,0
1142,0,15273.77215,0
1143,0,27231.51426,0
1144,1,27736.00063,0
1145,0,26441.50887,0
1146,0,27103.51104,0
1147,0,25498.45547,0
1148,1,23451.88815,0
1149,1,17523.26982,0
1150,1,20688.1541,0
1151,0,13172.50905,0
1152,0,26790.40602,0
1153,1,17235.96984,0
